1	0.48
1 24	0.41
1 24 34	0.40
1 24 34 85	0.40
1 24 34 86	0.40
1 24 34 86 85	0.40
1 24 85	0.41
1 24 86	0.40
1 24 86 85	0.40
1 24 90	0.40
1 24 90 34	0.40
1 24 90 34 85	0.40
1 24 90 85	0.40
1 34	0.48
1 34 85	0.48
1 34 86	0.48
1 34 86 85	0.48
1 36	0.47
1 36 34	0.47
1 36 34 85	0.47
1 36 34 86	0.47
1 36 34 86 85	0.47
1 36 85	0.47
1 36 86	0.47
1 36 86 85	0.47
1 36 90	0.45
1 36 90 34	0.45
1 36 90 34 85	0.45
1 36 90 34 86	0.45
1 36 90 34 86 85	0.45
1 36 90 85	0.45
1 36 90 86	0.45
1 36 90 86 85	0.45
1 85	0.48
1 86	0.48
1 86 85	0.48
1 90	0.47
1 90 34	0.47
1 90 34 85	0.47
1 90 34 86	0.47
1 90 34 86 85	0.47
1 90 85	0.47
1 90 86	0.47
1 90 86 85	0.47
110	0.50
110 34	0.49
110 34 85	0.49
110 34 86	0.49
110 34 86 85	0.49
110 36	0.47
110 36 34	0.46
110 36 34 85	0.46
110 36 34 86	0.46
110 36 34 86 85	0.46
110 36 85	0.47
110 36 86	0.46
110 36 86 85	0.46
110 36 90	0.46
110 36 90 34	0.45
110 36 90 34 85	0.45
110 36 90 34 86	0.45
110 36 90 34 86 85	0.45
110 36 90 85	0.46
110 36 90 86	0.45
110 36 90 86 85	0.45
110 85	0.50
110 86	0.49
110 86 85	0.49
110 90	0.49
110 90 34	0.47
110 90 34 85	0.47
110 90 34 86	0.47
110 90 34 86 85	0.47
110 90 85	0.49
110 90 86	0.47
110 90 86 85	0.47
2	0.52
2 34	0.49
2 34 85	0.49
2 34 86	0.49
2 34 86 85	0.49
2 39	0.48
2 39 34	0.46
2 39 34 85	0.46
2 39 34 86	0.46
2 39 34 86 85	0.46
2 39 85	0.48
2 39 86	0.46
2 39 86 85	0.46
2 39 90	0.42
2 39 90 85	0.42
2 59	0.45
2 59 34	0.42
2 59 34 85	0.42
2 59 34 86	0.42
2 59 34 86 85	0.42
2 59 39	0.42
2 59 39 85	0.42
2 59 85	0.45
2 59 86	0.42
2 59 86 85	0.42
2 59 90	0.40
2 59 90 85	0.40
2 63	0.42
2 63 85	0.42
2 85	0.52
2 86	0.49
2 86 85	0.49
2 90	0.45
2 90 34	0.43
2 90 34 85	0.43
2 90 34 86	0.43
2 90 34 86 85	0.43
2 90 85	0.45
2 90 86	0.43
2 90 86 85	0.43
23	0.42
23 34	0.42
23 34 85	0.42
23 34 86	0.42
23 34 86 85	0.42
23 36	0.40
23 36 34	0.40
23 36 34 85	0.40
23 36 34 86	0.40
23 36 34 86 85	0.40
23 36 85	0.40
23 36 86	0.40
23 36 86 85	0.40
23 85	0.42
23 86	0.42
23 86 85	0.42
24	0.58
24 34	0.56
24 34 85	0.56
24 34 86	0.56
24 34 86 85	0.56
24 36	0.44
24 36 34	0.41
24 36 34 85	0.41
24 36 34 86	0.41
24 36 34 86 85	0.41
24 36 85	0.44
24 36 86	0.41
24 36 86 85	0.41
24 36 90	0.43
24 36 90 34	0.41
24 36 90 34 85	0.41
